UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T06:21,0.3421801306590378,69.98808254289683,0.3821042713781875,0.6181458334229776,-5.717588929575726,-817.4979535998825,CW,0.060903308989153596,20.600592067702763,0.33695974082503805,0.580482334636497,2.643395356782804,-73.23546959611238,CW
2017-03-28T06:22,0.3803367592244671,85.10156677236202,0.4718539226540634,0.6869162413672161,-3.1626894557153378,-968.6277378023635,CW,0.056050561815986985,-28.658963103874104,0.6244281076798252,0.7902076358020246,-2.8390826579151565,-100.10917028472802,CW
2017-03-28T06:23,0.3783542316114492,85.45632848195271,0.5344434282722658,0.7310563783130996,1.2632398940250766,-1385.086893783042,CW,0.05112223605168735,84.77688463040253,0.5180463161969883,0.7197543443404758,-1.9277456198610707,7.863659131560993,CCW
2017-03-28T06:24,0.4045817284899356,90.04851765212653,0.6913679836221255,0.831485407942993,2.3979279466512367,-1225.8596057575812,CW,0.03321941533956933,25.168991422656077,0.5582237213299449,0.7471437086196637,2.3499148527370437,70.85147385349009,CCW
2017-03-28T06:25,0.50684622983252,92.1983638436357,0.4056606048200234,0.6369149117582532,-4.304117402978079,-1159.5720273512502,CW,0.07622795390053728,-139.45700301872293,0.4415888865659251,0.6645215471043247,-4.275315284840843,77.61151419820396,CCW
2017-03-28T06:26,0.4819873991154521,87.7500595062154,0.3944217834399893,0.6280300816362138,0.26733457381422454,-1322.0884952003541,CW,0.05210836373502545,140.4329075393734,0.3495656737905432,0.5912407917173368,-3.406975976124045,75.16422049858453,CCW
2017-03-28T06:27,0.5017146443300161,81.5388883063063,0.5249205224822977,0.72451399053593,-2.1240038701814115,-1346.566895270485,CW,0.0690268046106867,154.06157230906132,0.42450178333463134,0.6515380137295378,0.1049967626018713,-101.48199708341158,CW
2017-03-28T06:28,0.45105591051242416,76.90247809901338,0.4548619589627597,0.6744345475750481,2.788784411712413,-1251.4882317405331,CW,0.06420873478400084,92.7176061826747,0.4353705001169374,0.6598261135457867,-2.0516148309000357,-166.89000215100265,CW
2017-03-28T06:29,0.5925337364700358,85.92845606114355,0.44222561920803777,0.6650004655697902,3.130184936115228,-1448.692158897762,CW,0.09335768839983548,-125.13712695709876,0.4883167677687002,0.6987966569530082,2.2551405154279394,74.44334188558925,CCW
2017-03-28T06:30,0.45911848410961426,86.15879958199808,0.5191785574913454,0.7205404620778388,4.019650507391276,-1332.7353351357751,CW,0.0838335153221594,-145.70792970567712,0.5138731423189751,0.7168494558266576,-5.14044380809591,338.23461028325636,CCW
2017-03-28T06:31,0.38615239298282733,84.10695627363609,0.5182947248443122,0.7199268885409907,2.445278553130322,-1352.520195119711,CW,0.013126908819307032,127.07950285864284,0.5836688627851594,0.7639822398362146,-3.320149106535041,-68.52550654528928,CW
2017-03-28T06:32,0.462301587406723,83.25498559160627,0.32979362519024746,0.5742766103457875,-2.8184194085662,-1217.3859323715646,CW,0.08150572463979995,-12.939977258887867,0.48249623106818745,0.6946194865307102,4.583914966843423,169.67731560000098,CCW
2017-03-28T06:33,0.48345308787146474,77.53637427129857,0.5098928841070208,0.7140678427901798,10.014582308032033,-1400.1380027385535,CW,0.14400306719800754,-2.42113941712095,0.34173367914859515,0.5845799168194158,10.784606566455409,145.98710832082685,CCW
2017-03-28T06:34,0.4441588067397176,103.62128107650743,0.42375704220002736,0.6509662373733582,-11.25333034131745,-994.6035766917163,CW,0.18194302319221958,53.71160691363355,0.3571791333087915,0.5976446547144812,5.159158812258681,-224.45307053591765,CW
2017-03-28T06:35,0.39037520000921566,92.15044127848459,0.4109878791060433,0.6410833636166542,-1.0090374613937172,-1092.883652125646,CW,0.054814702829887096,1.208778789858247,0.38481960014156646,0.6203382949178347,-1.4513207020225138,-39.58097529614487,CW
2017-03-28T06:36,0.4722846152004756,86.24230167760277,0.43296905223235044,0.6580038390711337,6.06818071822039,-1261.218773264246,CW,0.04664097333245213,-166.9227505374849,0.464607650193173,0.6816213393029689,-2.500736740704923,135.9658533305731,CCW
2017-03-28T06:37,0.4732682844035639,87.10549913406044,0.5317614350091596,0.7292197439792477,-2.1106924522223665,-1272.5917599759778,CW,0.056829605783200114,-174.9940397903861,0.31751231962669396,0.56348231527413,-2.9992508407123637,-64.98939721052457,CW
2017-03-28T06:38,0.38345611576743627,89.37002144272282,0.38621576779634803,0.6214626036990062,3.3771915979591824,-1078.7286953382625,CW,0.09905820855353294,47.77511357578819,0.6555350977282284,0.809651219802841,5.816807829855378,45.19708644185522,CCW
2017-03-28T06:39,0.43026187245167696,84.9451744637369,0.39400226984767356,0.6276960011404196,-2.9380325323734837,-1052.893243150916,CW,0.09408762837847734,-8.02730389088066,0.30229643652541244,0.5498149111523009,4.123221130495864,2.6885666638395946,CCW
2017-03-28T06:40,0.4502051482618657,83.1874898214347,0.33570717827159097,0.5794024320552952,-2.4841712754969762,-1029.9263587178302,CW,0.07941839798232585,31.12298633861657,0.3269640625630312,0.5718077146760362,1.9815295580417853,-184.5023844066971,CW
2017-03-28T06:41,0.4563273413768063,71.3654964306984,0.45929400463274733,0.6777123317697172,18.871270610685855,-1457.6119921089241,CW,0.07006293160002618,-44.57584503495706,0.42619853036725924,0.652838824188068,2.1041397740348486,145.64799232267512,CCW
2017-03-28T06:42,0.40842593659237286,82.52509805725192,0.34847176065892893,0.5903149673343282,1.422758970603752,-1019.4655230081942,CW,0.07817207000933347,-44.17097713393806,0.6449773165524215,0.8031047979886694,1.2786806754072018,110.00915138091207,CCW
2017-03-28T06:43,0.4455991905315431,82.20204908567584,0.5793983563644691,0.7611822097004561,-2.3813530409252053,-1468.3309178048785,CW,0.08690768878245121,-153.99534121312243,0.34520260134397973,0.5875394466280368,0.7724064993186062,-22.976550346470958,CW
2017-03-28T06:44,0.4595350674229917,87.91848463604612,0.4011934818864477,0.6333983595545916,1.3418857972735623,-1130.6441046347384,CW,0.04222915188248736,25.678935062765625,0.5174684398025439,0.7193527923088531,4.66752537876053,59.01433727317695,CCW
2017-03-28T06:45,0.4974056082306227,89.73919682980728,0.5096479456837829,0.7138963129781404,7.469320083405705,-1437.8842157170197,CW,0.060622280630930545,93.2661205078038,0.6150425397955109,0.784246478981902,-2.872386958488164,-126.81919275610441,CW
2017-03-28T06:46,0.3810400169366039,81.50963059221893,0.3909380239643858,0.6252503690237902,3.4533500194947067,-1150.8209905876265,CW,0.017808559537409688,177.84075427425256,0.49842329518169526,0.7059910021959878,-7.699603057727444,-56.11243284920167,CW
2017-03-28T06:47,0.40990051005178996,70.89490032116181,0.5913668547448501,0.7690038067167484,-1.9722539254229048,-1304.4502701319707,CW,0.16081001782527402,4.178167543703658,0.4424439844400664,0.6651646295768187,7.917240561585885,-121.55902974088309,CW
2017-03-28T06:48,0.4664317819773873,94.52522222039133,0.33896407146093194,0.5822062104279995,-1.950485902313659,-1165.1196213392045,CW,0.14302535739785566,43.59689207863463,0.4716240577809016,0.6867489044628332,4.032315276701723,-203.28354439341751,CW
2017-03-28T06:49,0.3423050298530007,85.21948293197886,0.5542500309890196,0.7444797048872586,6.5939976031628476,-991.9852280762802,CW,0.11151512525773564,173.75741203871087,0.4599227066726574,0.6781760145217888,-9.190632705355995,31.093009562881825,CCW
2017-03-28T06:50,0.4461270041118669,84.85825987368723,0.6664716016681379,0.816377119760309,17.120095737761375,-1370.3102905361459,CW,0.03912131922149758,-18.89075012608699,0.6275573162498675,0.7921851527577802,8.309359864978745,-180.11658689715577,CW
2017-03-28T06:51,0.48120123366559997,73.86596871565543,0.5221751584693631,0.7226168822200068,6.75885800974217,-1222.218701897033,CW,0.06866695187222507,157.7300415960443,0.3608597233644568,0.6007160089130776,-3.24029438945405,-113.46489506490184,CW
2017-03-28T06:52,0.4696902738864721,83.34366806277741,0.4339069924124969,0.6587161698428975,3.129827360974957,-1180.202630742312,CW,0.03720542238878384,14.924932470385302,0.49142204727746297,0.7010150121626947,-1.6662880057924383,-154.96253984893184,CW
2017-03-28T06:53,0.48887383117925226,78.98773110290114,0.4438259768966603,0.6662026545253781,0.34093126833295173,-1241.871670234405,CW,0.05289513216336762,-103.79023168712422,0.3590963776315741,0.5992465082347782,-0.24101418892215065,142.49177841835134,CCW
2017-03-28T06:54,0.5061905768493665,86.51410853890403,0.3867855976177774,0.6219208933761411,4.426862551627721,-1246.593833105022,CW,0.21331264897979432,-69.02987049034851,0.384396266729621,0.6199969892907715,2.5277001942279753,327.5209798255373,CCW
2017-03-28T06:55,0.38854084789561494,62.552167193782594,0.39703568939406225,0.630107680792785,8.64746355409352,-842.4175633531834,CW,0.11813939156613822,-118.34714027844856,0.5027429554405125,0.7090436907839407,1.0005664867268536,292.6980517004992,CCW
2017-03-28T06:56,0.3812325765052764,79.78628946448625,0.4117024500988321,0.6416404367703396,3.1521669090329567,-1105.7524208870752,CW,0.06573864670764779,-166.01727101611624,0.5594608290922668,0.7479711418846765,-15.38013721588112,365.8734867926082,CCW
2017-03-28T06:57,0.4129859029377595,81.72237234552821,0.42501192865475185,0.6519293893166282,10.405796620896012,-1172.6037839526484,CW,0.08059624709965607,-22.26164543054517,0.3872020031764806,0.6222555770553452,0.7468303268111072,107.48537433613835,CCW
2017-03-28T06:58,0.484262008652971,76.90381537788048,0.4899033211963066,0.6999309403050465,4.650094920958679,-1200.9315739098479,CW,0.08448920182454751,-52.30297785120308,0.6137481571877849,0.7834208046687201,12.93563916011314,74.7061040246536,CCW
2017-03-28T06:59,0.49007231751141594,75.23812796784682,0.36611215502202393,0.605072024656589,4.441962158771446,-1060.5388929229816,CW,0.0476518133439111,62.114397063573826,0.4587648843669212,0.6773218469582398,-4.7655756202206305,11.498640193035925,CCW
2017-03-28T07:00,0.37134798002623476,86.67569112382537,0.6825641293856022,0.8261743940510394,6.304109613435116,-1214.1372209677027,CW,0.022819592287263456,109.03880185953867,0.4922614240879775,0.7016134434914838,3.710222062961435,-82.34529923275116,CW
2017-03-28T07:01,0.4955300161073733,89.82470392932642,0.544495091963514,0.7378991068997942,-8.723460244597163,-1438.8548347086423,CW,0.10717797502056631,-145.58142478535697,0.5871647316960649,0.7662667497001713,-5.11117825446496,-119.55730828535913,CW
2017-03-28T07:02,0.4819806111443698,78.87626446849228,0.4166543553138978,0.6454876879646101,-0.46908244005675215,-1137.554170172425,CW,0.038874355271117225,-104.94404458853056,0.38925979032653174,0.6239068763257316,4.518764744938238,242.53972638423772,CCW
2017-03-28T07:03,0.4066048880060182,74.9848575566713,0.545338682767597,0.7384705023002591,23.84770055329514,-1169.0442477048305,CW,0.10216144748288047,157.09615968153764,0.4962545031557208,0.704453336393349,-12.528027642208968,6.443348726134616,CCW
2017-03-28T07:04,0.38436109123981327,68.94036048214724,0.6874656711074654,0.8291354962293349,25.974593965813057,-931.0494676443434,CW,0.09241987833881364,-136.16841276510797,0.8099991898772487,0.8999995499316923,-27.242333398470777,104.31857620728752,CCW
2017-03-28T07:05,0.39028327299967175,81.91416069662242,0.4689147781071289,0.6847735232229185,1.4577105558691983,-1053.1134992750976,CW,0.10732041896788398,105.58335816191509,0.6717694122856864,0.8196154051051544,-3.884797277292307,-196.76385311048057,CW
2017-03-28T07:06,0.41990420184320876,81.9611031014489,0.5154394374812397,0.7179411100370556,6.500762614433768,-1445.7877977063624,CW,0.10261285661643592,-82.81447115759723,0.4025238910895966,0.6344477055594074,5.125441010212938,-33.465816626137524,CW
2017-03-28T07:07,0.40146376597682776,72.49654430760127,0.6525342758231198,0.8077959369934463,5.440729793297834,-1001.4978978359043,CW,0.11333176190221124,-144.33767190788367,0.646797803687782,0.8042374050538696,-78.78634720209251,232.69201805836042,CCW
2017-03-28T07:08,0.39835033686551186,67.40480009284109,0.44569928629563,0.6676071346949717,11.038533280190904,-1202.2876134401433,CW,0.08982648475917963,-22.04626329142284,0.5840039385702955,0.764201503904759,7.0087482851294,96.86553396414915,CCW
2017-03-28T07:09,0.5133085916825981,72.33344190471064,0.5510164008181517,0.7423047897044392,9.300903472980224,-1425.0187666991596,CW,0.05850824618359355,-38.52460819920014,0.5045576000249206,0.7103221804399188,4.422525892809148,190.54538198774873,CCW
2017-03-28T07:10,0.47691254437490865,70.82404855900884,0.6010045942826147,0.7752448608553395,11.557211424985525,-1452.2968884490754,CW,0.05557577077377607,-49.47782704347608,0.4961503676617522,0.7043794202429201,4.895628973462067,-91.35022123466814,CW
2017-03-28T07:11,0.4000487922862055,83.78203991384838,0.3982866255346477,0.6310995369469444,-2.3866787739736424,-969.478825742259,CW,0.040058932179233196,9.479125588671868,0.6243492185957996,0.7901577175449213,9.252204635033337,171.32895433232528,CCW
2017-03-28T07:12,0.5109458210717303,67.89108126289919,0.5532162759307645,0.743785100637788,34.40703205988132,-1468.762099461153,CW,0.07125371369732027,91.56117006210928,0.6632904986055926,0.8144264844696497,1.3987673066051514,-260.6757007920683,CW
2017-03-28T07:13,0.5266615318289447,58.84963745772254,0.471873335478765,0.6869303716380322,27.727091617553242,-1363.6629054106463,CW,0.023995275770275586,-103.98894439391833,0.5205337221346771,0.7214802298986973,-1.8969892938652322,-63.91937913001806,CW
2017-03-28T07:14,0.4790606207919024,62.91011811527844,0.41087734864789804,0.6409971518251061,16.292469824645593,-1177.0060077187914,CW,0.11211548181081299,35.69876182727753,0.5614307422328674,0.7492868224070589,4.220752843747874,-180.19991108097443,CW
2017-03-28T07:15,0.420565051599705,73.10516024832623,0.42232936299678464,0.6498687275110141,0.07242738122005221,-1278.1017062985197,CW,0.023603780429390105,-39.35975877364246,0.5290520313189943,0.7273596299761173,-2.7438176709296727,11.085089756225386,CCW
2017-03-28T07:16,0.549410379761638,68.28811424062225,0.529341634241887,0.7275586809611215,12.435325333573331,-1326.184115162426,CW,0.10264173118843883,-88.8047962848033,0.5261742998299725,0.725378728548041,5.07180996277836,226.69024533924758,CCW
2017-03-28T07:17,0.5353342190251352,71.52795225760305,0.4566751512215353,0.6757774420780375,24.262062567843657,-1381.8767292520392,CW,0.10812446675269219,-114.46554835404824,0.3520709823845974,0.5933556963446103,0.8976889677682891,185.04187829113775,CCW
2017-03-28T07:18,0.38113625841910714,76.11859120550275,0.45649393788691484,0.675643351100945,6.500037781497923,-1028.8890022805472,CW,0.06706037466747762,141.59800310523417,0.9196915561905508,0.9590055037331907,-13.54799449144565,-47.244805714720954,CW
2017-03-28T07:19,0.5076763107918628,69.54375548651507,0.5602337722163432,0.7484876566893693,14.684229399945565,-1327.2331264551385,CW,0.08419785261796406,-4.177966062249191,0.404620453518522,0.6360978332917996,6.5585376451204525,-38.34767033940196,CW
2017-03-28T07:20,0.3861895600315366,54.78864881634701,0.5422646612814201,0.7363862174711177,24.277572922866085,-1196.9890797011485,CW,0.15351328684905344,136.66117456798406,0.5321558818904903,0.7294901520174829,-11.422069592176598,-174.78624273836346,CW
2017-03-28T07:21,0.4529293486620776,74.42050770470848,0.2391965849343139,0.4890772791025094,-9.563447189947851,-950.8790429235138,CW,0.06521640668750926,90.93865864341784,0.2955620656275007,0.5436562016821851,-0.7770201884032986,-77.14142045622012,CW
2017-03-28T07:22,0.43834740259488564,66.63153588023926,0.493084130853092,0.7021994950532875,16.727461886594597,-1343.511897264164,CW,0.05304279075015127,156.54316165879925,0.571531459514178,0.7559969970272223,-4.363052466651652,-96.50644335771929,CW
2017-03-28T07:23,0.45424604942431307,68.17334628511544,0.5441044815280611,0.7376343820132445,32.50194668646344,-1351.8668603093502,CW,0.12981958899559443,-68.92941440600018,0.5626327765238796,0.750088512459616,1.9716842773531482,290.29612913869903,CCW
2017-03-28T07:24,0.36440328716629944,68.97388552365588,0.5261704702971849,0.7253760888650693,9.431730787333038,-955.6414838121593,CW,0.038884080852846614,-77.15658493819555,0.6852374060824703,0.8277906776972487,-2.729463807571136,7.164148260383101,CCW
2017-03-28T07:25,0.369994362630263,91.8718144029955,0.4320497249140385,0.6573048949414864,-6.708570168999813,-1153.8878942756946,CW,0.09859287614720678,85.98409132926389,0.6346936730503198,0.7966766427166795,-3.7070009060262805,-338.47129023844167,CW
2017-03-28T07:26,0.4563012909189478,75.48283401972166,0.5582749160142262,0.7471779681001215,2.760449088671834,-1490.998164365713,CW,0.10170307896058965,27.435794689350743,0.4468621857212022,0.6684775132502231,1.9560962480008754,-42.92714387758445,CW
2017-03-28T07:27,0.4196741613959486,68.69680462431997,0.4537724264881475,0.673626325560505,16.108379614691216,-1272.1144330378488,CW,0.0622405938867359,143.6291064615397,0.42240518855164505,0.6499270640246065,-6.151739480009212,119.2276808462171,CCW
2017-03-28T07:28,0.5021100236661374,66.52297884527248,0.5326657138453605,0.729839512389786,10.232834357870729,-1355.9218165835628,CW,0.12309802964060684,7.517259425045302,0.7076437400804833,0.8412156323324498,25.08879515202787,29.183974613140123,CCW
2017-03-28T07:29,0.4596002664459574,58.193233560532015,0.4155286237936707,0.6446150973981843,11.62284109974081,-1141.0187544121013,CW,0.043337406324404595,105.74678246614724,0.4935610875763343,0.7025390292192558,4.066901446502783,-98.6176099937581,CW
2017-03-28T07:30,0.5098919145082852,67.11353386096928,0.5094501340527349,0.7137577558617033,3.7035636275256536,-1412.1675841565047,CW,0.1487543850695415,-163.6690465872644,0.4065024831972919,0.6375754725499498,-5.440782002550094,281.5852588915301,CCW
2017-03-28T07:31,0.4217861064832739,66.87112565432427,0.5172782137004358,0.7192205598426924,18.818957816261758,-1174.9489046031208,CW,0.13865110294034322,-87.47624009280848,0.5355238935652767,0.7317949805548524,-5.295218291594438,419.30063561435475,CCW
2017-03-28T07:32,0.5360336353586739,74.35519807040924,0.4520371096231251,0.6723370506101275,10.587154920490065,-1382.1222209515036,CW,0.04976470792514076,95.80593321275566,0.6117165712043546,0.7821231176767214,7.039576121176992,34.5135958036321,CCW
2017-03-28T07:33,0.42729401347914153,77.79594555928139,0.4239547304897023,0.6511180618672026,-16.634097298627523,-892.1570731596436,CW,0.026913767642443263,-152.61537070061482,0.3581542839057012,0.5984599267333621,0.6939956052877108,-34.880036726085976,CW
2017-03-28T07:34,0.48274565427880445,63.2945351428816,0.4644661321557911,0.6815175215324922,16.603603362738596,-1213.526813622465,CW,0.05149603589805993,-77.19630153909425,0.4897777673543819,0.6998412443935995,1.976238505100838,197.3813548493962,CCW
2017-03-28T07:35,0.5006183203874315,73.4806326918192,0.4564874951565533,0.6756385832355589,9.911850929866716,-1318.9338469004092,CW,0.020298493004924378,-179.12044053661108,0.4661475614865998,0.6827499992578541,-3.6292781199589683,170.67654213828874,CCW
2017-03-28T07:36,0.3777679798581187,83.06713704074359,0.522111785918625,0.7225730315467254,3.5603435733962954,-1044.4518014989847,CW,0.13801111341171293,78.20024077168954,0.6868111517262784,0.8287407023468066,2.073859455068373,-299.4189249966004,CW
2017-03-28T07:37,0.4568129947048562,69.26937048263508,0.5405835054276317,0.7352438407954409,15.454124750331545,-1211.1159608070636,CW,0.16361323965745309,142.11170707496981,0.5823779483811317,0.763136913260741,-20.68589404468611,-121.13607780254165,CW
2017-03-28T07:38,0.45751227421790414,63.457496515654725,0.46987351626796775,0.6854732060904845,12.802956989148697,-1108.6299572149028,CW,0.09939038754490549,81.45428195164241,0.6103677447500655,0.7812603565713965,5.660687893071071,-80.55522831239325,CW
2017-03-28T07:39,0.44301956895124034,77.93039479414104,0.3842314632366689,0.6198640683542391,4.852679789415504,-1022.002058446827,CW,0.036391285787756994,142.61182389516557,0.36424638316290553,0.6035282786770687,-1.2125051001082738,31.206479668371003,CCW
2017-03-28T07:40,0.4931164403619165,70.07430674642572,0.5006643408548168,0.7075763851732312,11.704308468764907,-1247.3535019210617,CW,0.1504685848021498,-33.697575932074066,0.49649784714011574,0.7046260335384407,13.280362145953973,79.77342972974722,CCW
2017-03-28T07:41,0.5501012270790775,64.55240978885494,0.4677352629215404,0.6839117362069029,18.058849525720632,-1417.7858329762992,CW,0.056473682247137606,-129.4887482558789,0.4499430591134969,0.6707779506763001,-0.8856783578689829,-37.67971527403971,CW
2017-03-28T07:42,0.48000931982264994,73.20598047834928,0.4092652549396519,0.6397384269681257,7.995045078726122,-1446.446724981853,CW,0.03734162344018273,12.403678117369266,0.37067303689637265,0.6088292345940466,-0.4276765099226054,19.73868530745513,CCW
2017-03-28T07:43,0.5093796347503495,68.57523504607981,0.4566919818163162,0.6757898947278779,19.11332091263779,-1378.1073939485989,CW,0.08628153684311023,138.33656626690734,0.4142302038219739,0.6436071813008102,-0.336048758719528,-167.13766143075193,CW
2017-03-28T07:44,0.4398696344775503,69.84017271708919,0.4365604630832159,0.6607272229015662,8.45306500187968,-1215.3718981239595,CW,0.16116147592729965,116.48041108181621,0.727895789109314,0.8531680895985937,-12.379131387429936,-475.79475679290215,CW
2017-03-28T07:45,0.47717870362817516,69.10887156949049,0.3040714069655126,0.5514267013534189,10.80774507417604,-1238.5246237653223,CW,0.055061480087377865,-173.9389177214719,0.4465207376698548,0.6682220721211286,-9.242195520086767,-16.037719063793887,CW
2017-03-28T07:46,0.44742033038622,74.12142815587806,0.4661006276031682,0.6827156271854103,10.251355742897374,-1207.905725251582,CW,0.05391203227747138,-98.2901584757959,0.5959294597168513,0.771964675174228,-9.91864954317083,-82.57369408116999,CW
2017-03-28T07:47,0.40633534855760256,66.40406970574446,0.4942232150680115,0.7030101102174928,19.501989284556572,-1211.3160026192788,CW,0.11008202570390452,138.0890341096829,0.5740807788939004,0.7576811855219189,-11.180064992541986,-135.76549830019738,CW
2017-03-28T07:48,0.4468783504951102,82.37548498516134,0.4402182382624073,0.6634894409577347,-4.838444660668046,-1127.2404864923265,CW,0.08205790224224492,-10.698093040613983,0.5123370676475755,0.7157772472267999,6.160407068829471,44.323222214279326,CCW
2017-03-28T07:49,0.39901357476621574,65.37805367020528,0.43539062890865377,0.659841366472771,16.406586759807027,-1207.0689184190214,CW,0.09436649833547486,70.30986884243615,0.4648761223361423,0.6818182472889255,-1.1225571002179038,-246.04895272782775,CW
2017-03-28T07:50,0.3969037554865655,73.93814667952257,0.5099981817681932,0.7141415698362568,7.167893367388132,-1383.0454335122415,CW,0.06918859145435585,-75.16202670428824,0.5289327693576912,0.7272776425531663,1.6041027573728854,51.768904069731036,CCW
2017-03-28T07:51,0.46352815653035295,66.21078266375355,0.5045516052002765,0.7103179606347263,25.438072903991525,-1291.2976105193043,CW,0.15523237624793318,-10.900885586761964,0.4508481839698511,0.6714522946344372,13.514252816635434,2.5491987622732637,CCW
2017-03-28T07:52,0.5501056975544123,58.798781137839576,0.4830043573523399,0.6949851490156749,32.226675387337366,-1301.3547782283763,CW,0.02975811482052028,105.27593598077426,0.6460169502787528,0.8037517964388962,-6.819320551293316,-181.81485784967725,CW
2017-03-28T07:53,0.44169137267796155,66.95743424699675,0.4746701193144281,0.6889630754361428,15.861633724487774,-1199.6802462544472,CW,0.02151372466707716,157.642235209211,0.48812858420583044,0.698661995678762,4.075540018076083,63.84381242257186,CCW
2017-03-28T07:54,0.5280664611675195,50.83925222058034,0.464067690704884,0.6812251395132772,30.441389920150954,-1235.1626974854753,CW,0.006457696838136038,-109.27010329824707,0.5936869561029424,0.770510841002865,-2.907106073729892,53.90067227127797,CCW
2017-03-28T07:55,0.4652364979857081,85.70166069782377,0.5985421461207301,0.7736550562884793,-4.404383608460648,-1381.8465526088048,CW,0.07696258773173277,-26.475990699747967,0.4945125896577913,0.7032158912153446,1.082720314303316,42.85087821405568,CCW
2017-03-28T07:56,0.43551164394826736,71.84820791829111,0.5398157565715609,0.7347215503655523,11.787837003676827,-1139.8304246973164,CW,0.05916076844531135,148.3847019549182,0.5939623867497391,0.7706895527705946,4.459430550243297,47.8062864894986,CCW
2017-03-28T07:57,0.47900073224617795,58.58091802571069,0.4437035861615914,0.6661107912063814,20.014280952187306,-1171.0716545423952,CW,0.10038074496649106,-109.84474102168346,0.5137041275539987,0.7167315589214687,-8.442171346632477,204.88487742729905,CCW
2017-03-28T07:58,0.41636320498914103,67.15744070023743,0.5303309954135653,0.7282382820296975,19.65813985147912,-1351.4449137039146,CW,0.06773924300083747,149.9580621703262,0.6659136543183864,0.8160353266362839,-6.936250183041608,-203.6595516756874,CW
2017-03-28T07:59,0.3542102365506989,53.61279449860631,0.5459045524855837,0.7388535392657896,18.307664895309898,-916.4728569318338,CW,0.035264768957092574,14.588587681437769,0.7374731712788417,0.8587625814384565,-4.1269068204312305,-53.57216465350068,CW
2017-03-28T08:00,0.467581431324046,59.40726334141166,0.497609584388177,0.7054144770191331,19.29099826206371,-1085.1055713099997,CW,0.17322733226398065,-96.7925687058316,0.5959960604185327,0.7720078111123829,-9.304694063450768,502.88518968344715,CCW
2017-03-28T08:01,0.4601518043161609,65.09597256711547,0.3912557306566327,0.6255043810051475,22.865469775232526,-1171.7308759927892,CW,0.07025831636468813,-135.4275982490472,0.6126041792053262,0.7826903469478375,-3.1192801520312514,32.105569558033565,CCW
2017-03-28T08:02,0.41845460440440047,66.72634253398299,0.40852914997811357,0.6391628509058654,17.38857311885846,-1286.198705410333,CW,0.09309114436078063,66.40656108265385,0.6469446265338782,0.8043286806610083,-0.5034575056567974,-93.27980730452329,CW
2017-03-28T08:03,0.3613348744008463,61.23299224501322,0.46318261510489045,0.6805752089996303,22.070405678595108,-1205.2574808227491,CW,0.09118461332159464,-95.3277073523611,0.38956463186648294,0.6241511290276441,-3.6047091763430785,90.50482761413613,CCW
2017-03-28T08:04,0.481968020113023,68.31429404125602,0.5811594834614277,0.7623381687029894,16.99452116869955,-1421.9805333162064,CW,0.03436104143592431,8.400547415866674,0.46685844463204607,0.6832704037436761,6.637492470544515,129.12886159701728,CCW
2017-03-28T08:05,0.4612906742418649,66.14554193925831,0.5630019895150374,0.7503345850452566,34.81683683448469,-1311.6179716215734,CW,0.0824944999392504,66.87556503568737,0.83747226966729,0.9151351100615089,8.042285899536864,-54.86252826027569,CW
2017-03-28T08:06,0.47932455891408543,75.39461905254839,0.49839907867292305,0.7059738512671153,9.09897172241159,-1319.846272883193,CW,0.03619513145126117,128.25646030555146,0.608750094623863,0.7802243873552421,0.3251090312382132,20.09764773631625,CCW
2017-03-28T08:07,0.4771644967952467,75.92411374228581,0.6314470741071355,0.7946364414668733,8.825315942967592,-1248.1083815491356,CW,0.05004640218040633,153.55916513369104,0.5304081706518118,0.7282912677300283,-4.6764518210266885,-123.14703282450009,CW
2017-03-28T08:08,0.39506702635217966,68.74887762841635,0.43217043248681736,0.6573967086066201,10.0431469321382,-968.4520974104618,CW,0.06971277785039279,41.63781996899818,0.5379629828066186,0.7334595986191867,-0.9419936935415762,-254.41750548864786,CW
2017-03-28T08:09,0.4274019125762796,74.71166590701506,0.6229258607644865,0.7892565240557005,11.989373161125599,-1297.614650589222,CW,0.07036718117276786,-78.92396953493899,0.739237604459602,0.8597892791025031,4.163918153811011,63.176944762691015,CCW
2017-03-28T08:10,0.3803736665609436,62.53400426247456,0.5315575854234682,0.7290799581825496,25.54950813974108,-1085.3323970570468,CW,0.07627501170157817,104.91812724366795,0.49650446590968855,0.7046307301769407,-1.5440675867905895,-189.86459591833648,CW
2017-03-28T08:11,0.36757008929481394,72.6317218157155,0.7441405999032079,0.8626358443185675,19.016167661719663,-1231.5864301022564,CW,0.026231942013764938,-103.44598887311568,0.47422381283222653,0.6886391020209545,1.4920619413555585,25.769807580164482,CCW
2017-03-28T08:12,0.5849894269787826,62.13443556735945,0.44051538885139974,0.663713333338573,25.153684801504653,-1444.2582827282176,CW,0.027550238359585907,88.78218207637671,0.5929149011688805,0.7700096760228928,4.0832607666480385,-9.461089009016554,CW
