date,N_windows,CW,CCW,CW_percent,CCW_percent,PLV_median,PLV_mean,phase_circular_mean_deg,phase_median_deg,minor_major_median,ellipticity_median,orientation_axial_mean_deg,orientation_median_deg,vector_rms_median_nT
2012-11-03,10.0,10.0,0.0,100.0,0.0,0.5178972188486296,0.5251199870132014,-128.99733963134437,-129.6331563970598,0.6332979802960657,0.2141883379805134,-22.929289083403106,-22.267274280882482,0.0011241510715445501
2012-11-04,8.0,8.0,0.0,100.0,0.0,0.5162145201204543,0.5136077035184241,-109.21614401442186,-111.69882771604195,0.7800005296735522,0.2543949413523182,-20.758647066549244,-19.79912421293552,0.00100383183935565
2012-11-05,11.0,11.0,0.0,100.0,0.0,0.4620439498246406,0.4834453267059217,-117.03835135876116,-124.32327138648654,0.6421405313013948,0.2001241906052707,-14.05450416810885,-16.769239211601338,0.0009703257857552
2012-11-06,13.0,13.0,0.0,100.0,0.0,0.2965162174414835,0.33020004251363305,-115.44504316536367,-121.50368586269524,0.7143094324899992,0.1644074528790552,-12.771362409655554,-13.399094938904517,0.0009108125166472
2012-11-07,14.0,14.0,0.0,100.0,0.0,0.4288258656557402,0.4020499194191366,-114.39115100228767,-120.56277868889251,0.7416962097423728,0.20609822237507341,-21.41937616657647,-24.916537653781504,0.00104959359891425
2012-11-08,15.0,15.0,0.0,100.0,0.0,0.3860895301293483,0.4001434836426014,-116.87597983494709,-115.8594806805842,0.7008269216494859,0.1766330022369194,-22.565747410638675,-20.301132154755145,0.0010486895399068
2012-11-09,11.0,11.0,0.0,100.0,0.0,0.4282648086725443,0.41225674543315216,-108.24901663480131,-120.04473739880332,0.7793748608481147,0.2224617382747199,-17.55383381272115,-18.11541396529575,0.0009379851200639
2012-11-10,15.0,15.0,0.0,100.0,0.0,0.4762991019499813,0.4859608490987052,-113.06510785779422,-116.99730396744062,0.6678995984198838,0.2528848306110625,-21.950528449254495,-23.24700053382397,0.0008300838748243
2012-11-11,10.0,10.0,0.0,100.0,0.0,0.567065086950484,0.5316863066584798,-110.78037640305567,-110.64907650178051,0.7493583604781897,0.29346753893501,-50.977189337922766,-39.36090011285199,0.00106180123708765
2012-11-12,10.0,10.0,0.0,100.0,0.0,0.44538213370318785,0.4398178296188188,-109.3206340779524,-114.97183038720715,0.7481319994811313,0.2226882268163582,-65.16001885870632,-43.225733715405816,0.00088642521630145
2012-11-13,9.0,9.0,0.0,100.0,0.0,0.4651388740411305,0.4733589418355797,-108.31907237290801,-112.700151487322,0.6523457656884775,0.1894727882749494,-71.657703947745,-41.55982736280616,0.0010205820073416
2012-11-14,10.0,10.0,0.0,100.0,0.0,0.4639006492611523,0.4459266739254678,-114.29335421178024,-125.85009248041338,0.6629762430267607,0.21406061303936197,-61.7415294994806,-40.2208252901294,0.0009760810474489501
2012-11-15,11.0,11.0,0.0,100.0,0.0,0.4867686466998067,0.47785513615826786,-110.47756290597583,-126.8359494267293,0.6777992333072286,0.2247154645501039,-44.190972326767444,-28.28768885239867,0.000933943098094
2012-11-16,12.0,11.0,1.0,91.66666666666667,8.333333333333334,0.4238203159670023,0.4036274649907883,-119.47094699184312,-126.3353764461373,0.716511065952087,0.19681462552646317,-37.42550730531071,-25.26295301570829,0.0010069330674417499
2012-11-17,15.0,15.0,0.0,100.0,0.0,0.453111771537397,0.3958583933029886,-105.27467331807499,-107.33421776394556,0.7525545708925977,0.2216109198764446,-18.74419541686477,-21.688680510264668,0.0009382707493715
2012-11-18,11.0,11.0,0.0,100.0,0.0,0.4077680938783594,0.4204933403131992,-96.81045826653549,-92.18302047965196,0.6785843368313611,0.248955095812006,-78.39514919468023,-26.63179221096968,0.0009960474756239
2012-11-19,16.0,16.0,0.0,100.0,0.0,0.3803134966189732,0.36793277779764644,-113.28029643327393,-123.93247654138253,0.7494705157172492,0.1936796574308969,-30.87836500312848,-22.40271102081924,0.0009785218303549502
2012-11-20,10.0,10.0,0.0,100.0,0.0,0.43538558066148786,0.41733637728784156,-103.49186145250307,-99.38162301247621,0.783060007426964,0.25097904265071436,-87.51587135448678,11.380742633296485,0.00096050152327965
2012-11-21,9.0,9.0,0.0,100.0,0.0,0.3005627629460949,0.35903291982653407,-116.0942984754446,-127.874967243799,0.6841243712487812,0.1826862768778689,-40.679886297351395,-20.314083073297198,0.000859611497744
2012-11-22,14.0,14.0,0.0,100.0,0.0,0.4682539220846097,0.46344994082604957,-116.54705641891202,-125.98891292038962,0.6983196821018948,0.22937230570926487,-37.51237979619339,-32.83501582298774,0.0009583579831248001
2012-11-23,16.0,16.0,0.0,100.0,0.0,0.4715543426908731,0.4421824670431882,-108.63717198380537,-120.26451986269771,0.6871457353881634,0.21164133841018096,-51.567267700790126,-25.523809835808805,0.00096975224963085
2012-11-24,16.0,16.0,0.0,100.0,0.0,0.4012398957003567,0.408816900018553,-118.06627392318389,-123.58433469597145,0.7142970497715915,0.1819399106856113,-39.19870027258986,-26.620425393995387,0.00105709453881155
2012-11-25,18.0,18.0,0.0,100.0,0.0,0.3975971760140873,0.4169095511564791,-110.91408521603319,-121.55968157081914,0.7592789015145951,0.2148876353175122,-55.258652541508475,-37.40361479864612,0.0010245405477398001
2012-11-26,12.0,12.0,0.0,100.0,0.0,0.46160302316460067,0.4490727521310743,-103.38696658334815,-104.71672498613705,0.7332443200996337,0.22702247980736015,-40.36665966531233,-19.87111340766244,0.00100998756609365
2012-11-27,12.0,12.0,0.0,100.0,0.0,0.4637976399537259,0.49418793981544246,-116.04729397828793,-115.96972189559796,0.6984554139141477,0.24436185794129806,-30.433970352912674,-30.712546186374503,0.00094296481078325
2012-11-28,11.0,11.0,0.0,100.0,0.0,0.381913565941286,0.3856430028967415,-118.13734106013307,-120.20991668340966,0.791355898390946,0.2011897692027044,-36.81296762938348,-25.27528552631681,0.000845404854714
2012-11-29,17.0,17.0,0.0,100.0,0.0,0.5544478769914686,0.5435273445297852,-129.21224581015366,-127.69794468754075,0.5907182536965517,0.2269590016722198,-30.024216711596996,-28.54268426560111,0.0010509660367143
2012-11-30,20.0,20.0,0.0,100.0,0.0,0.4870439613891647,0.5069863912184583,-122.23323357898494,-125.47918603757068,0.687649973901449,0.24612196941117806,-46.727000662530884,-37.33348875878731,0.0009964257368154
2012-12-01,17.0,17.0,0.0,100.0,0.0,0.4404587368393171,0.44707066253621885,-110.08530731444695,-118.02995462853076,0.7124137196075556,0.2233502099742718,-74.03412941404491,-52.84931773362641,0.0009210312394534
2012-12-02,16.0,16.0,0.0,100.0,0.0,0.3668374148982787,0.41367314947014533,-109.84080768572672,-115.1125551792961,0.6334993402094411,0.19469332656821237,-82.32950240984366,-66.74037780450352,0.0008731875928963
2012-12-03,10.0,10.0,0.0,100.0,0.0,0.5043505540385876,0.4864710319837874,-118.0846086472002,-131.10033657520262,0.6750278193133608,0.23252060395934784,-56.52339414714627,-39.968620549977516,0.00098671497596145
2012-12-04,10.0,10.0,0.0,100.0,0.0,0.4353495288915241,0.4492087950957699,-108.68109809333133,-107.90618759516107,0.8174607588355072,0.2546950096194867,-26.200944341764043,-20.47511537180028,0.00084030185661945
2012-12-05,14.0,14.0,0.0,100.0,0.0,0.4524735418878515,0.4385898027953568,-114.03515870210632,-120.34924689670427,0.6791462833423809,0.21364027681224995,-59.243152255068246,-43.706412896864784,0.0009202388947234001
2012-12-06,18.0,18.0,0.0,100.0,0.0,0.46418630607688804,0.4657047003330352,-111.87636421131555,-119.22072176537515,0.744063300872095,0.23079064680292544,-45.95851435212694,-37.441651056795365,0.0009154365885714
2012-12-07,18.0,18.0,0.0,100.0,0.0,0.5129659725969447,0.5088305854577306,-107.91985322622936,-114.61926136583078,0.7159778108707864,0.27584720759039627,-66.19332076174463,-49.92738479760432,0.00104149101372685
2012-12-08,13.0,13.0,0.0,100.0,0.0,0.5272962940431364,0.5095472446710075,-109.58618535121109,-119.41351519399744,0.7582348744119288,0.2669352986216553,-59.8179503865762,-39.00204688155883,0.0011125073339901
2012-12-09,13.0,13.0,0.0,100.0,0.0,0.446303667006254,0.4408871650720338,-126.05110006012251,-125.10267147586296,0.6747004934410005,0.213929826384232,-38.60880791886276,-37.978477890395325,0.0011526350652932
2012-12-10,18.0,18.0,0.0,100.0,0.0,0.4332929990532348,0.4332161114762409,-118.0515677804228,-117.97681996760409,0.7612055648111505,0.20810814716941167,-43.25882069347022,-35.45345568985064,0.0010716284952494
2012-12-11,17.0,17.0,0.0,100.0,0.0,0.4649360414641757,0.4581596121380067,-111.92192032541428,-116.60089696726608,0.7123947414469841,0.2323186244707709,-17.647996143621064,-19.56517809327868,0.0010395815595498
2012-12-12,19.0,19.0,0.0,100.0,0.0,0.4804990120574266,0.5074073103976771,-125.14966675250768,-131.53863037779277,0.6593175042762095,0.2466743122016546,-32.643635072986164,-33.46799355206752,0.0009390479836901
2012-12-13,20.0,20.0,0.0,100.0,0.0,0.49827513936070084,0.5152571805066987,-116.83554046685808,-115.48851743571794,0.6826879206454493,0.25251103298502575,-45.045149732416746,-44.345552226154176,0.0010063234511614
2012-12-14,13.0,13.0,0.0,100.0,0.0,0.462265867136553,0.5031324185802715,-121.52286227920885,-128.1989916277017,0.6011403595586732,0.240064887066617,-29.862186918450828,-31.95904847910196,0.0008279434268963
2012-12-15,18.0,18.0,0.0,100.0,0.0,0.4789868289125858,0.48110049114241604,-118.70717385892277,-125.13812706629682,0.7760414517290221,0.23387613604973306,-47.13708999802984,-41.70264519680488,0.00079987192739895
2012-12-16,11.0,11.0,0.0,100.0,0.0,0.5864867176354402,0.5555334743884388,-115.63687346177322,-122.20313319926284,0.693595934095216,0.2639813620526838,-35.007760099138636,-35.72533668445176,0.0009585137904069
2012-12-17,13.0,13.0,0.0,100.0,0.0,0.500468946279785,0.4598681080001535,-101.84739545907752,-125.02271738089964,0.6835644329752892,0.2043092355045219,-77.38096665688835,-22.7460846580588,0.0009149032120831
2012-12-18,17.0,17.0,0.0,100.0,0.0,0.4776463223850256,0.46377133147629224,-116.52068653945909,-124.6720883152952,0.718801887491832,0.2390150049228554,-53.33783634977584,-45.63655114274516,0.0009426553751789
2012-12-19,18.0,18.0,0.0,100.0,0.0,0.48654134272058114,0.4608057538944952,-115.89645675211761,-126.01408299027672,0.7170798382756998,0.23265526882024185,-49.23326708687762,-41.89983511656079,0.00094915423713005
2012-12-20,18.0,18.0,0.0,100.0,0.0,0.37796784213065265,0.405193898249253,-115.65261950233297,-128.02367316780024,0.7310959938006074,0.18592111635036304,-29.66369550551556,-30.60792594737874,0.00092300326870895
2012-12-21,20.0,20.0,0.0,100.0,0.0,0.5038159504779031,0.5141217962620159,-113.13500095216753,-124.09138890406611,0.6781195507071298,0.25171891322460016,-13.471706775399914,-15.988091664099688,0.00084058090387525
2012-12-22,17.0,17.0,0.0,100.0,0.0,0.5058975503149736,0.53610158937114,-120.64292893131675,-133.36792966079483,0.6947796439110109,0.2196616698405026,-34.554627544587454,-27.561193436619806,0.0008313998248974
2012-12-23,16.0,16.0,0.0,100.0,0.0,0.5237312398188803,0.49952269139938277,-109.98109148351486,-114.83177597458264,0.6773531443572328,0.25497931169912225,-36.64079921801916,-22.56521661445619,0.0008705567741717
2012-12-24,16.0,16.0,0.0,100.0,0.0,0.5866261132772668,0.5696056295914614,-118.97781604420332,-126.22178080862719,0.7039407107373055,0.2928776694732024,-33.85133301420594,-35.5931552673311,0.00086941979681505
2012-12-25,14.0,14.0,0.0,100.0,0.0,0.47133477996928885,0.47762200927312054,-87.78766915797776,-92.45912299529496,0.6910591085610012,0.23863618272196774,7.425415787010035,11.269092898534176,0.00091568127962785
2012-12-26,13.0,13.0,0.0,100.0,0.0,0.477375283176829,0.4598732839784141,-108.19387277191905,-118.91223863626276,0.7341521999082754,0.2227727200407826,-44.16903727882883,-38.83179314755306,0.0008716117134617
2012-12-27,20.0,20.0,0.0,100.0,0.0,0.4908980947321523,0.4704884015306782,-112.0631919758833,-116.10471926950859,0.7478230940795594,0.23243782510354905,-30.807769801942168,-32.104520232515654,0.0008857162761641501
2012-12-28,19.0,18.0,1.0,94.73684210526316,5.2631578947368425,0.4024580987342639,0.37358101165467195,-108.87543039288862,-99.61758866918804,0.6689447818296781,0.1796899217637779,-11.42531353505425,-10.334887781545955,0.0010445785488609
2012-12-29,12.0,12.0,0.0,100.0,0.0,0.5045528328074345,0.41039334051102166,-89.16251438012722,-81.77986995620503,0.7237584108681312,0.2526807276977341,-0.2389550870507377,4.639192240592067,0.00087690686958685
2012-12-30,15.0,15.0,0.0,100.0,0.0,0.3592258151314687,0.3919611239175333,-104.54893313556143,-103.64591805619088,0.7518014590457309,0.2141730460469383,-14.53585992339384,-8.885873423638447,0.0008653495397531
2012-12-31,18.0,18.0,0.0,100.0,0.0,0.42024889787744,0.3962641241831802,-108.83165931176583,-114.3750725391395,0.7150194566625883,0.18489746382660788,-8.733711758288566,-11.083056368857969,0.0010602260177279
