window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-06-30 16:30:00,12.510715699969104,5.9265254732676835,12.510715699969104,0.004654513841454941,0.0009003827245403665,0.004566597206853797,0.20005855933002353,-75.54032625730503,0.004567949577843768,0.0008955149950249808,0.19604309981190626,88.79474575264271,88.79474584050983,0.6529066129131179,0.011395863375542456,-0.000719118297041623,CW
2012-06-30 17:30:00,17.473526237690546,4.856333468231485,17.473526237690546,0.0035757902322796193,0.0009489610276886409,0.003447571428294772,0.02235254776349779,-133.5217802546653,0.0034478687425619284,0.0009490038569618685,0.2752436150619568,-89.85659939705727,-89.85659930345662,1.1176269629020525,0.01950874469835509,-0.0006666173412519752,CW
2012-06-30 18:30:00,16.881004841344787,6.630839304560351,16.881004841344787,0.004151276184320432,0.0011952357045507333,0.003975488091929482,0.0401092831622264,0.533269323293123,0.003975969062304691,0.001194837493220408,0.3005147863318167,-89.47881431597852,-89.47881471512154,2.259999919578851,0.0394649091562048,-0.0018445790450464703,CW
2012-06-30 19:30:00,16.38302555254993,5.4893171040479825,16.38302555254993,0.0037571159937172024,0.0010582789241732294,0.00360499185975452,0.20411938793157128,-165.35943788668774,0.0036156587950602077,0.0010223918591006802,0.2827677933818021,-85.47523857151816,-85.47523833330193,0.49318213632454044,0.008607864682302286,-0.00030749204145442597,CW
2012-06-30 20:30:00,16.758501177764636,4.178799893298605,16.758501177764636,0.003854147513339966,0.001077449935512239,0.0037004803324770306,0.09206113199546832,13.947513084848932,0.003703155086535828,0.001069379078959707,0.2887751266069911,87.86041295829833,87.8604129315307,-0.2547980810339518,0.004447094757672739,0.00018503118866994322,CCW
2012-06-30 21:30:00,23.307402910802345,6.682164268303013,23.307402910802345,0.003818378525642344,0.0011643586072937484,0.003636520809607387,0.0786951349976055,-141.5167075489265,0.0036378266613797177,0.001161319144049959,0.3192343264671951,-88.58037999396532,-88.58038001765223,0.10866932238703274,0.001896639745784253,-0.0001112064928797782,CW
2012-06-30 23:30:00,13.363348172130042,5.023446104161508,13.363348172130042,0.003599159427675446,0.0010768665267081447,0.0034342840694212497,0.09568791451369311,-9.335702874817384,0.0034364831112122067,0.0010708369453381642,0.3116083829553379,87.98800904862037,87.98800854129195,-0.03584836939227532,0.0006256721590093968,4.683616187047698e-06,CCW
2012-07-01 00:30:00,19.01628786395304,5.0338832416819415,19.01628786395304,0.0038107385018981595,0.0011205086055987522,0.003642277912876524,0.1144099794872118,163.3678882244652,0.0036426225632285513,0.0011204684213060932,0.3075993743126087,-89.71399137139565,-89.71399139611606,-0.3518569274165631,0.006141139079088312,0.00025883926188383305,CCW
2012-07-01 08:30:00,15.703528451403807,4.225202829006957,15.703528451403807,0.003650179564826939,0.0009066472182186611,0.003535788692382019,0.12520901161088135,149.02296073113138,0.003537078452048703,0.0009028332541743596,0.2552482978293658,-88.59432353954267,-88.59432354923584,-0.5524380099068191,0.009642160984017182,0.0003517069388505895,CCW
2012-07-01 10:30:00,19.117597463914745,5.492281898595133,19.117597463914745,0.004189459545703135,0.0011353519730588368,0.004032684860282852,0.09851451194223344,-108.87632361828939,0.004033896830012118,0.001132330958424726,0.2807039956996928,-88.75597942335688,-88.7559792846488,2.512437631773676,0.04387843640918057,-0.0021205699731193395,CW
2012-07-01 11:30:00,14.074373847744955,6.553634095809903,14.074373847744955,0.0038687759567898757,0.0011359760697768502,0.003698240902473737,0.03145397587756637,177.87551122832477,0.0036987344548428743,0.0011354672269417358,0.3069880362606273,-89.39733369181317,-89.39733338949615,0.586969135728565,0.010244902431723388,-0.0004634392023043564,CW
2012-07-01 12:30:00,19.539154188587617,6.619312763691,19.539154188587617,0.0039963770015589775,0.0010594203673944692,0.0038533955965796315,0.3004724244928867,-107.32981520846693,0.0038552548757862784,0.0010538981275337147,0.27336665447281805,-88.31735968305827,-88.31735966677635,4.612363559542307,0.08067527509397494,-0.0034552350982533157,CW
2012-07-01 13:30:00,12.675774617749807,6.252578573250189,12.675774617749807,0.0038102582960635994,0.00112427508101616,0.0036406144845242253,0.13198465019432656,-37.870803404784894,0.0036421038934304497,0.0011205211258937795,0.3076576502704802,88.46322401931619,88.4632240357339,1.5856376231599192,0.02768166460368767,-0.0011060502402861505,CW
2012-07-01 14:30:00,21.487348480468675,5.843908744420351,21.487348480468675,0.004123969201740066,0.0010032177791810088,0.004000084507161783,0.16898224462630784,-41.27291130438575,0.004004500200132024,0.0009868815110596933,0.24644311692808926,87.33026158142431,87.33026161687837,2.4527018538587595,0.042833890500993246,-0.0019751648380696447,CW
2012-07-01 18:30:00,17.722826162798814,7.252006486927188,17.722826162798814,0.0037326250613026433,0.0008731766099627324,0.0036290566895652862,0.09801277898227838,-95.89200575035659,0.003629695461755821,0.0008718504297717932,0.2401993332382894,89.19650542089761,89.1965053958932,2.4523185255330717,0.04282718788646299,-0.0015960569407407878,CW
2012-07-01 19:30:00,17.57763797423854,9.51362141163841,17.57763797423854,0.004432432348510442,0.0010178805966710373,0.004313974456929758,0.0775675669870864,-109.52494164576282,0.004314731643833724,0.0010162786630980101,0.23553693415681967,89.19960199050422,89.1996019925745,1.4814777117607234,0.025862427711182412,-0.001433427702572611,CW
2012-07-01 20:30:00,14.747649308555825,4.785166726680411,14.747649308555825,0.003752330484836769,0.0011130701385695591,0.003583442330226634,0.1078629868033278,-161.55161277174776,0.00358374586567954,0.0011131472017874618,0.31060997166337573,89.90054709581182,89.9005468163651,1.1951595496848282,0.020862495195046,-0.0008002467905019199,CW
2012-07-01 22:30:00,17.82341831916903,4.394256962858713,17.82341831916903,0.003853899100343274,0.0011132033540499529,0.003689622821937038,0.01066328703050205,-84.50444553969395,0.0036899524669114824,0.0011132227554473452,0.3016902698421806,-89.79182980897258,-89.79182976261751,0.07101283105295286,0.0012394083476679567,-0.00013328840146229674,CW
2012-07-02 00:30:00,11.61864727614522,9.963343817150335,11.61864727614522,0.0037262210045494607,0.0011064520764043557,0.0035581577785935917,0.05021648455842835,-41.41230539128756,0.0035585643780099065,0.0011061903310693815,0.31085297708960036,89.5259083319761,89.52590831438057,1.111518256349553,0.019402087299915768,-0.0007489910524628174,CW
2012-07-02 01:30:00,16.958624809697252,5.411255411255412,16.958624809697252,0.004048167540577976,0.0009377592786874081,0.003938053830488457,0.02314588013323051,3.8859759602391946,0.003938387883511111,0.0009378129065171313,0.23812101150409337,89.89840047548896,89.89840045568127,-0.17189039280856294,0.003000062307567982,0.00014105582856207638,CCW
2012-07-02 03:30:00,19.586173977108825,18.05949008498584,19.586173977108825,0.003559741255398789,0.0009746279272048369,0.0034237199372759083,0.22669942692077105,-74.77644187934852,0.003424097760916588,0.0009743842367158503,0.2845667106347512,89.56073952021222,89.56073951170778,4.334161250031014,0.075790001762591,-0.002627737418218327,CW
2012-07-02 07:30:00,12.932627170833848,5.423086777536652,12.932627170833848,0.004396509930140191,0.0008140146638093253,0.00432049530643475,0.09446489509822313,176.23443704837265,0.004322218877400147,0.0008068120156574528,0.18666616350136284,-88.5350468011209,-88.53504683397148,-0.45441746524865023,0.007931247245076904,0.00047298308818044554,CCW
2012-07-02 08:30:00,13.871049097062155,4.8033377657011815,13.871049097062155,0.0035588914102049844,0.0007192246479892918,0.0034854589332476006,0.07663895390510099,-116.94265158997817,0.003485749471676031,0.0007192843621057674,0.20634998813036282,89.99036316770855,89.99036314236113,1.489577826340474,0.026003896458500646,-0.0009102041564063052,CW
2012-07-02 10:30:00,13.126627857506046,4.778071944994506,13.126627857506046,0.0037891584498432997,0.0008568344639034222,0.003691010222078261,0.17712794831759526,-119.92788426969724,0.003691717551787757,0.0008551822193892431,0.23164887546045096,-89.13328602924469,-89.13328591967662,1.7310595135523323,0.030221884196738727,-0.0012227329125155473,CW
2012-07-02 11:30:00,9.326579122417748,3.9891310631901487,9.326579122417748,0.0038362349501436443,0.0009269681764865941,0.0037225567279068734,0.09841725053786819,-125.64778524457671,0.003723393914096274,0.0009249267782579053,0.24840959608282528,-89.00486110976829,-89.00486136138946,1.9204665990541414,0.03353102349748705,-0.001330736178091174,CW
2012-07-02 13:30:00,19.160533796983277,4.673257404944981,19.160533796983277,0.004677426675810749,0.0009324803488475172,0.004583535830186037,0.08070157261867783,-45.98002912684182,0.004584008428700084,0.000932112669017507,0.2033400861965326,89.63210500014304,89.63210498401995,0.8860145059054357,0.015465103098131455,-0.0008969432053413702,CW
2012-07-02 14:30:00,16.012910252759166,4.616195623368188,16.012910252759166,0.003909863713403706,0.0007766964609699711,0.003831941657294346,0.041085836254773016,-93.98788323421607,0.0038322665138090166,0.0007767341168524987,0.2026826980988013,89.90097825470298,89.90097816817286,0.8481483902927937,0.014804063301513211,-0.0006147989934898593,CW
2012-07-02 15:30:00,12.218659527441398,4.308976938238968,12.218659527441398,0.004062912946796078,0.0008756022108854878,0.003967440280777474,0.1853534560253214,-67.29916340752129,0.0039702464653466486,0.0008643820257999296,0.21771495380563458,87.92683376706486,87.9268337831872,1.9686417985367313,0.034372808631528196,-0.001543585520104029,CW
2012-07-02 16:30:00,12.090871392098965,4.735585472129381,12.090871392098965,0.003671000731442929,0.0008159711911148469,0.0035791671357349518,0.23103174067241708,-103.75864731783467,0.003579612554311318,0.000815393614603162,0.22778823189149186,-89.4665134769985,-89.46651348477987,2.959960421215074,0.051707062982328925,-0.001944099499958032,CW
2012-07-02 17:30:00,14.214268227488246,4.271774810018436,14.214268227488246,0.003560304493616578,0.0008008493361024751,0.0034690644888976372,0.03252780510870187,26.7308331674455,0.0034693988511678266,0.000800720100259556,0.23079505545752613,89.69929121896138,89.69929125085598,-0.6853943419267969,0.01196295857464701,0.00041415785922434723,CCW
2012-07-02 21:30:00,15.51328746796169,4.18184270875489,15.51328746796169,0.00421350899533925,0.0009904270112553628,0.004095450205921267,0.1501167732092577,-56.58331898340375,0.004097042632967634,0.0009853218528474601,0.2404958749803773,88.54118946083457,88.54118945937098,1.7602737141877882,0.030732241803633476,-0.0015687499728581585,CW
2012-07-02 22:30:00,13.898597468002569,4.429155987229642,13.898597468002569,0.0041853449179039435,0.001186413740246095,0.004013668461492509,0.12503333659922314,-56.26277060938608,0.004014306068018339,0.0011854867689870604,0.29531549137016244,89.26304918396511,89.26304917666081,1.5001780011873802,0.026189030406508673,-0.0012536259324520667,CW
2012-07-02 23:30:00,12.123083913750381,4.539841650323237,12.123083913750381,0.004504935623858562,0.001159484483590008,0.004353164447551223,0.09515059960624901,-33.804346159459165,0.004356097566602564,0.0011498877930796372,0.26397200142981764,87.95923288387843,87.95923287171057,1.743124260525548,0.03043264742550591,-0.0017121218560409717,CW
2012-07-03 01:30:00,20.84598003507352,4.312802228478083,20.84598003507352,0.0035386315212849566,0.00102352254175306,0.0033873757763134052,0.07296280307096752,-31.089099106649368,0.003388557372989707,0.0010206269185087768,0.30119806341312816,88.61566124095106,88.61566133174169,-0.19193456269958975,0.0033499025980975724,0.0001075602240772003,CCW
2012-07-03 02:30:00,13.610259968009867,5.425251761007396,13.610259968009867,0.0038070404335625737,0.0009728820648185637,0.0036806327378230332,0.21260164085711086,-64.52390493429665,0.0036814837700540897,0.0009709016989814224,0.2637256496630318,88.97859991360284,88.97859987785324,2.3121831913338484,0.04037713060846307,-0.0016521462336425924,CW
2012-07-03 03:30:00,18.710873290665546,4.508438234396189,18.710873290665546,0.004089118798069404,0.0008888607297177767,0.003991343025585517,0.06823001638268612,-120.63523963158458,0.003991791677320322,0.0008884137716017056,0.22256015429094114,-89.55196479681632,-89.55196481798816,1.6311918805927013,0.028477363307591354,-0.0013539278967171769,CW
2012-07-03 04:30:00,23.24744817662665,5.161727895438944,23.24744817662665,0.00430195564506135,0.0010013731861951533,0.004183787054098785,0.10592680314377187,-96.06816004173663,0.004184751100220695,0.0009988821681441403,0.23869571791054942,-88.9881634908258,-88.98816346272179,1.5206747542804577,0.026547014961687106,-0.0013468577409368068,CW
2012-07-03 05:30:00,21.318725790599526,5.989095254359555,21.318725790599526,0.003859233644244762,0.0009694160415386952,0.0037354941921087428,0.07413929951091808,-44.63431082352083,0.003736583395183181,0.0009664944625886895,0.2586572706592324,88.78967761071661,88.7896777360898,2.0170088147673297,0.03521799440995211,-0.0014554165545034802,CW
2012-07-03 06:30:00,19.14516078822028,7.429695923089518,19.14516078822028,0.003967280565291195,0.0009101079005675144,0.003861478822039792,0.05696377962741186,-34.73893004064153,0.0038626185866193394,0.0009067063441361474,0.23473877210582147,88.78696586801448,88.78696586867099,0.8340205457161597,0.014557432752754276,-0.0005738240634766781,CW
2012-07-03 07:30:00,20.909213543774452,4.311450737046472,20.909213543774452,0.004351592932688581,0.0008668013998220546,0.0042643893331978655,0.15840965318464217,-98.93873888007693,0.004264818291003459,0.0008665117326502633,0.20317670613966152,-89.65634186183587,-89.65634189257791,1.6693808683429976,0.02914444016640174,-0.0014883407088913017,CW
2012-07-03 09:30:00,20.635201672737086,4.775591508702901,20.635201672737086,0.0035094807468439263,0.0010426855704778837,0.0033510090888544918,0.055581362818968874,-179.12196082329268,0.0033522023439302513,0.0010398305835645828,0.31019326307893613,-88.59258873919444,-88.5925887342392,-0.9738606405123211,0.016998711643075377,0.0005473449690320687,CCW
2012-07-03 10:30:00,19.785062277980128,4.721435316336167,19.785062277980128,0.003768948372122354,0.0010968216995792376,0.003605822235088116,0.25941445025376875,-113.26504233874405,0.003609384058056504,0.0010861337132807,0.300919407802099,-87.4456912242616,-87.4456908987835,2.7940651229661597,0.048804329029825864,-0.0019122060682333244,CW
2012-07-03 11:30:00,14.773523409180907,6.968120364089142,14.773523409180907,0.0038011990976364175,0.001192490404105721,0.003609304810623188,0.13462743924972673,-130.9959802399506,0.0036103101389676397,0.0011904553194193755,0.32973768834158484,-88.80100955390233,-88.80100913156983,2.577479975965323,0.04501588224033934,-0.0018060121935056495,CW
2012-07-03 12:30:00,19.192327974197664,4.875179533569802,19.192327974197664,0.003848390042075977,0.001173394544825049,0.0036651399916134654,0.14852094770848556,-91.93749777783606,0.003668786898249552,0.0011630036000066252,0.3169994966351184,-87.42137835958127,-87.42137833945164,2.979045150665752,0.052041050672634405,-0.0020635562820654286,CW
2012-07-03 17:30:00,24.350845880590924,4.12086135241865,24.350845880590924,0.003964067149267961,0.001181462331836027,0.0037839100309544882,0.08230478921276178,-56.49612712798533,0.003784544832683825,0.0011805372426457177,0.3119363872903403,89.21646799460893,89.21646818643157,1.0517279728797815,0.018358177919346547,-0.0008081690421231635,CW
2012-07-03 19:30:00,17.22419085785354,3.6359965444632354,17.22419085785354,0.003936092584265445,0.001098603558888019,0.0037796686431892422,0.21151302269188368,-39.906846152608374,0.0037850631339110354,0.0010810663587943932,0.2856138248022689,86.90219040564651,86.90219053302867,2.04569660128677,0.03571932063909361,-0.001488068951011164,CW
2012-07-03 20:30:00,20.138366961515484,4.162571544198416,20.138366961515484,0.0036601450615682957,0.0011958177819446927,0.0034592891905863635,0.1241755890741456,-67.23963065601498,0.0034603605481770116,0.0011936498219800558,0.3449495523259548,88.70134665338003,88.7013464397149,2.7948095308548453,0.048817352352755916,-0.0017658566031593715,CW
2012-07-03 21:30:00,18.263134410443193,4.924706504123633,18.263134410443193,0.0041349910063293634,0.0011526300385726466,0.00397109488889459,0.07809094768621386,-69.10719469942909,0.003971469888680247,0.0011525743848138528,0.2902135524428874,-89.71805709363537,-89.718057077267,1.8179210546957625,0.031739359447110184,-0.001490544988423399,CW
2012-07-03 22:30:00,13.690339469376298,4.519546925744533,13.690339469376298,0.004050928768868125,0.0010809328746437113,0.0039040502059986253,0.18681330921364608,92.45518520191617,0.0039043828889494957,0.001080996580389382,0.2768674618078332,89.88465927956045,89.88465939482268,-2.8266579420547284,0.04937455185499054,0.0022498787667180834,CCW
2012-07-03 23:30:00,12.140833670578715,3.956341320511969,12.140833670578715,0.003801163056462609,0.0010145275418821022,0.0036632737337767736,0.10505525117562507,-83.80673728976659,0.0036636223161534403,0.00101445583832872,0.2768996776375768,-89.7101951398819,-89.71019512189265,0.7084002486081712,0.012364546807987776,-0.0005200893475456062,CW
2012-07-04 02:30:00,11.859795854130132,6.237843619556597,11.859795854130132,0.0038838045373869663,0.000878043244479456,0.0037832496276946326,0.03193990842749905,-129.53368148894552,0.003783738453091836,0.0008773684584620137,0.2318787277025141,-89.43590925166643,-89.4359091803025,0.8397621977695725,0.014657664868688547,-0.0006232984144061094,CW
2012-07-04 03:30:00,15.766221502765411,18.0684750896285,18.0684750896285,0.0036996947645012938,0.0008813465027734,0.0035931837821808364,0.020986111199809015,-102.56625744011322,0.003593965078665854,0.0008794532587421131,0.24470278355308403,-89.03236711989587,-89.03236694457975,0.9827189714720949,0.017153363766894247,-0.0006300377425650002,CW
2012-07-04 04:30:00,14.529655110391655,13.24857396898918,14.529655110391655,0.003701031345640673,0.0007949592744847134,0.00361464697769029,0.15393519532082192,-90.69218576828028,0.003614981813752288,0.0007948728370281398,0.21988294215042695,-89.74685329675646,-89.74685321577958,1.6199282768272028,0.028280618010930136,-0.0011008479791395635,CW
2012-07-04 05:30:00,0.0,0.0,0.0,1.599294560191107e-12,1.5992943908109159e-12,7.360554383193413e-16,0.0005944064744435875,-127.00145170015357,1.59942768200524e-12,7.361165102651035e-16,0.00046023744527305975,2.273864274116022e-05,2.2738642857338724e-05,2.0010732995905583e-05,3.4925317651603557e-07,-2.2717581878593656e-27,CW
2012-07-04 07:30:00,14.709086947047288,4.5329746629529994,14.709086947047288,0.0036739951439677173,0.0009758919738474264,0.003542015693539279,0.02420099365823295,165.65538559862526,0.003542752257695484,0.0009743699709171997,0.27503192434658563,-89.05930381181867,-89.05930360351947,0.43436377674017024,0.007581223293973101,-0.00030897518384686505,CW
2012-07-04 08:30:00,13.350265377226401,7.777576205826671,13.350265377226401,0.003787876343461823,0.00098606946297222,0.0036572768841791827,0.07747322632949566,-13.333576426843754,0.0036580792843882094,0.000984304259689033,0.2690767977309304,89.01876482698049,89.01876481858015,1.022265397914765,0.017843790487180062,-0.0007539540899445202,CW
2012-07-04 09:30:00,12.314895802056544,5.316847848839644,12.314895802056544,0.004074326805746767,0.0012491855115489233,0.0038781019168870365,0.06508780090137052,-86.45118398812384,0.003878484370512509,0.0012491057035850413,0.32206026485030864,89.66550727961561,89.66550733037187,0.4539644734385646,0.007923340549665063,-0.0004436489802958467,CW
2012-07-04 10:30:00,11.010069750279715,4.706556843700653,11.010069750279715,0.0038091696020952316,0.0010841014784386987,0.0036516430605925015,0.13108268983933033,-63.831807004713816,0.00365195662356256,0.0010841607702596096,0.29687120686608487,-89.86516393578236,-89.86516410731194,1.8524981381057126,0.03234346298465349,-0.0012981432417316545,CW
2012-07-04 11:30:00,18.902603534331583,4.346718227738058,18.902603534331583,0.004066468692694772,0.0011611812245839559,0.0038971561159825813,0.2052161070485759,-103.28153196014522,0.003897764018140534,0.0011603274429695973,0.2976905316918449,-89.27664331239976,-89.2766433078622,3.3800182789068476,0.05906097652177076,-0.0027027425376210798,CW
2012-07-04 12:30:00,10.083636854175099,4.849909746712661,10.083636854175099,0.0042176080639175755,0.0012994755241547084,0.004012428334929535,0.16904861901191176,-53.24838593971913,0.004018722444244295,0.0012810358676136743,0.31876694282492757,86.70730207274977,86.70730202912155,3.7183769665532984,0.06498918571264363,-0.003086064300932525,CW
2012-07-04 13:30:00,10.50706716429096,7.003983515624512,10.50706716429096,0.004043088322384752,0.0013712344398923333,0.0038034562299909674,0.20617888213280955,-44.47906187717125,0.003806170965414268,0.0013646796862214078,0.3585439799267857,87.82123395069317,87.82123393686928,3.3871509110462363,0.0591858995946783,-0.002591247586380543,CW
2012-07-04 14:30:00,10.176012762538198,8.102216160132434,10.176012762538198,0.004399946567429619,0.0012432946707628793,0.004220633620428136,0.10735564426462689,-37.36924799306485,0.004226445768813806,0.0012247093882490224,0.2897728860703563,86.95652106372904,86.95652097726402,1.913903595435221,0.033416349127985745,-0.0017931731842633447,CW
2012-07-04 15:30:00,20.527979636244204,6.215560416442548,20.527979636244204,0.004194685645930901,0.001327613488170772,0.003979048893166026,0.08905657485063184,-124.66194961775105,0.003981465212235261,0.0013214596041471614,0.3319028382029419,88.03433644565237,88.03433636296596,1.5903678832316763,0.027764286667988563,-0.0013634786748294718,CW
2012-07-04 16:30:00,21.304037402980263,12.931461911819492,21.304037402980263,0.004146360326044854,0.001324621372790563,0.003929081593979086,0.14028500686572218,-39.2245905609937,0.00393473156563786,0.0013088381570720144,0.33263721685670783,86.83936305727465,86.83936303323497,1.640904258394944,0.0286470145672939,-0.001444698760028509,CW
2012-07-04 19:30:00,13.264984936373038,4.26155525305667,13.264984936373038,0.004321791750219753,0.0012606948909539618,0.0041338278053385455,0.1695264420266119,-33.5047836201217,0.004139324004408915,0.0012437822230453527,0.3004795521492311,87.00250865022844,87.00250865862974,1.7058068345995079,0.029780745094021698,-0.0014710117215997018,CW
2012-07-04 20:30:00,18.110076891946584,5.668494259436865,18.110076891946584,0.003766805323005126,0.001282955459609,0.0035415882920067387,0.13769938862636547,-131.4268275193948,0.0035419300351987905,0.001282933811659694,0.36221319984026434,89.68476852214661,89.68476848925118,1.7044371392463227,0.02975681821560197,-0.0012013419360246697,CW
2012-07-04 21:30:00,15.628914455300535,3.957326903502541,15.628914455300535,0.0036781934993759435,0.0009801530966275069,0.0035451949630482893,0.12453290710471558,-61.4278180541475,0.0035454921454914,0.000980228591818206,0.27647179900390045,89.94140056656187,89.94140057627071,1.0267117754999513,0.017921419232638083,-0.0006577805569338684,CW
2012-07-04 22:30:00,23.034881391821905,4.766736934509968,23.034881391821905,0.003811149583387148,0.0011525228077622278,0.0036327059232120484,0.06354326450751524,-67.57422321607027,0.003635846298625141,0.001143636329194151,0.3145447401411346,87.61507455579815,87.61507456624079,1.559996790744579,0.027233810252365678,-0.0011110456657919625,CW
2012-07-04 23:30:00,13.131491973559964,3.7813970137585495,13.131491973559964,0.003789822414776806,0.0010651585886537105,0.0036370580304089096,0.09792255984486382,72.79444229824743,0.003638468418330721,0.0010614592294144543,0.29173242897115403,88.52213879122874,88.52213879357492,-1.3788013234214145,0.024069269223928623,0.0009400981500713414,CCW
2012-07-05 00:30:00,24.506497594316293,4.204156688767649,24.506497594316293,0.0036273356498527517,0.0009511783852915865,0.0035004033476224955,0.19430455445523023,-45.54869246450683,0.0035029049035072107,0.0009430877194333958,0.26923018049652125,87.88665061989013,87.88665064067574,2.0616864216311304,0.03599875450705777,-0.001309233187540203,CW
2012-07-05 01:30:00,0.0,0.0,0.0,1.599294560191107e-12,1.5992943908109159e-12,7.360554383193413e-16,0.0005944064744435875,-127.00145170015357,1.59942768200524e-12,7.361165102651035e-16,0.00046023744527305975,2.273864274116022e-05,2.2738642857338724e-05,2.0010732995905583e-05,3.4925317651603557e-07,-2.2717581878593656e-27,CW
2012-07-05 02:30:00,15.689241579129499,4.619533834688623,15.689241579129499,0.003787631103937461,0.0008265264671741151,0.003696350007585211,0.08202716187716862,-72.15068764687307,0.003696699077474262,0.0008264119636008513,0.2235540265196512,-89.72313534429065,-89.72313531405923,1.0609039858756266,0.018518384005457418,-0.0007322755309914922,CW
2012-07-05 03:30:00,17.592967309681192,4.955633496709984,17.592967309681192,0.00424695297105856,0.0007213720667968563,0.004185239763696742,0.07751664807450492,-84.97052172813207,0.004185633862890209,0.0007211694023598655,0.17229634172108238,-89.72942888911882,-89.72942888819556,0.9847708177915743,0.017189185800026926,-0.0008441032831207249,CW
2012-07-05 04:30:00,19.43532632862189,4.120358517074711,19.43532632862189,0.0038315392501140845,0.0008222889422483825,0.0037422632083567876,0.1614450121964777,3.770150265261136,0.003746276018515775,0.0008053298754512094,0.21496811005673586,87.3919917627527,87.39199175837223,0.6675029107573183,0.011650650660455793,-0.00045726760929897767,CW
2012-07-05 05:30:00,11.141588100983757,3.999108332783217,11.141588100983757,0.0040012628642178884,0.0008924365030347278,0.00390046940721502,0.06533955579533618,-90.55529672018554,0.0039010118843829447,0.0008915601954006552,0.22854588035731674,89.3786620190757,89.37866212584885,0.7615264457700176,0.013291926521810554,-0.0005824314918849818,CW
2012-07-05 06:30:00,14.913740126204715,4.614681383181597,14.913740126204715,0.00401243503721664,0.0009011587324652036,0.003909929394092099,0.05845863384775645,1.1530628927928097,0.003910350277372875,0.0009008214894795731,0.2303684901815957,89.58954252981368,89.589542489193,0.26295804500012904,0.004589515903447498,-0.00019428692785195692,CW
2012-07-05 07:30:00,20.51382240890886,4.179942734784534,20.51382240890886,0.0039372248233334245,0.0009222974019843894,0.003827676424642731,0.1458926280351688,-110.75326767107447,0.0038287718795287484,0.0009191459393897715,0.24006286305646957,-88.8113312724737,-88.8113313733447,3.046048491525664,0.05321371861197515,-0.00224530595729617,CW
2012-07-05 09:30:00,17.253908782739998,4.1125200473642405,17.253908782739998,0.004071797360292826,0.0011341882974076247,0.003910645809749487,0.021595062699823565,144.65250257740553,0.003911262168691918,0.0011332809480840492,0.28974814246805236,-89.27046569746938,-89.27046570346788,0.625381623282293,0.010915401885573226,-0.0005636850331107187,CW
2012-07-05 16:30:00,17.146265096168182,24.04908432064826,24.04908432064826,0.00120941974462169,0.0008854634461821191,0.0008238025274033088,0.46482425430347973,-58.58336125763894,0.0009543541556417354,0.0007430666777711217,0.7786068446167786,36.45361451736554,36.45361546659356,12.589760615695138,0.22333885029023992,-0.0008566782462893918,CW
2012-07-05 17:30:00,22.646027249426684,19.932364857635935,22.646027249426684,0.0013883828720485368,0.0009745377234053034,0.000988879782914866,0.36168127801596534,-70.43185784618761,0.0010455457618569711,0.0009136533153485886,0.8738530140716833,48.12863101019309,48.12863329244764,11.16585174447498,0.19738603870294882,-0.0010024204831763923,CW
2012-07-05 21:30:00,12.914514247625396,13.548466559921174,13.548466559921174,0.0012278575482222694,0.0010002302265299844,0.0007121612546763399,0.37914631328172066,-45.84141623713737,0.0010532271529764942,0.000631346210256248,0.5994397395395847,23.017773016414424,23.01777380306232,7.953743546030698,0.13971765439134806,-0.000574475202387446,CW
2012-07-05 23:30:00,14.123427721161434,22.435692631010955,22.435692631010955,0.001274328092123326,0.0010734084148438883,0.0006868088972319793,0.30644085423642586,-17.014450170301195,0.0011124890104569746,0.0006217322455186978,0.5588659660227208,18.449084510948154,18.449084473242362,1.2627808618128011,0.022043253038256418,-0.00010132524655970567,CW
2012-07-06 09:30:00,11.64040504257995,14.017677523035328,14.017677523035328,0.0013160773335707694,0.0010772597765817394,0.0007560230960081887,0.46912533175844806,-118.0180680834333,0.001100855908782798,0.0007214322842435418,0.655337613658467,-15.790862575179602,-15.790862242366023,13.727085225506757,0.24427459918880834,-0.001106824805550552,CW
2012-07-06 11:30:00,12.348369288879205,13.78958886041039,13.78958886041039,0.0012539964946048873,0.0010302933448914063,0.0007148446208469523,0.3110850900180069,-105.1656141200373,0.0010330643709134323,0.0007110185245500733,0.6882615881151655,-5.700041529404416,-5.7000414289984125,11.633160763351079,0.20587374333591874,-0.0008594198452923203,CW
2012-07-06 13:30:00,14.653311749629031,19.641988480515394,19.641988480515394,0.0013513409827558382,0.001023427501899352,0.0008824503385639139,0.27099630328756596,-80.66949753612838,0.0010244411732900514,0.0008814460497498656,0.8604164619028842,-4.7911692866267686,-4.791170207729876,10.951605380231342,0.19350389353178712,-0.00094726826353475,CW
